"Date & Time","Usage [kWh]","Generation [kWh]","bat [kWh]","Grid (Est) [kWh]","L1 Voltage [Vh]","L2 Voltage [Vh]","L3 Voltage [Vh]","CT1 Amperage [Ah]","CT2 Amperage [Ah]","CT3 Amperage [Ah]","Jail Load [kWh]","Solar [kWh]","Courthouse Load [kWh]","Courthouse Generator [kWh]","Jail BESS [kWh]"
2023-12-28 15:00:00,137627.067224444,10218.768188333,4836.214006389,122572.085029722,220858.637974444,221034.719971389,221420.063554167,321545.765158056,227963.953916389,274484.867353056,91217.593539167,10218.768188333,46409.473685278,-2517.381900000,4836.214006389
2023-12-28 14:00:00,137525.108177778,10183.812703889,4836.443958889,122504.851515000,220738.221147778,220913.406496944,221298.657195556,321342.254851389,227814.246197222,274297.893315833,91155.574757222,10183.812703889,46369.533420556,-2517.448634167,4836.443958889
2023-12-28 13:00:00,137422.664513611,10151.421611111,4836.633373889,122434.609528611,220618.018460278,220791.574412500,221176.672349444,321134.993032222,227665.301231111,274113.255680000,91093.683955556,10151.421611111,46328.980558056,-2517.515435833,4836.633373889
2023-12-28 12:00:00,137317.150301667,10138.409135000,4835.732106111,122343.009060556,220498.664377500,220670.318589167,221055.404923056,320930.084663889,227516.954250556,273931.800028056,91032.644461944,10138.409135000,46284.505839722,-2517.538654167,4835.732106111
2023-12-28 11:00:00,137211.569944722,10131.509309444,4830.918929167,122249.141706111,220379.403980000,220549.260625556,220934.375959444,320728.656192778,227368.724133333,273750.800062500,90972.110970556,10131.509309444,46239.458974167,-2517.556085000,4830.918929167
2023-12-28 10:00:00,137108.109900278,10127.087570556,4825.735596389,122155.286733333,220259.779035833,220427.815175556,220812.822335556,320525.863534444,227223.109513056,273567.213940833,90911.426188889,10127.087570556,46196.683711389,-2517.594011111,4825.735596389
2023-12-28 09:00:00,137004.789976389,10125.810028611,4826.869907222,122052.110040556,220140.560415000,220306.755055000,220691.342193333,320322.253809444,227076.325380000,273381.731948611,90850.455099722,10125.810028611,46154.334876667,-2517.637156389,4826.869907222
2023-12-28 08:00:00,136909.480165833,10125.787965556,4827.996891667,121955.695308611,220021.488902222,220186.252483056,220570.389778333,320113.395138333,226935.497767222,273201.986696111,90790.174956667,10125.787965556,46119.305209167,-2517.762647778,4827.996891667
2023-12-28 07:00:00,136824.877310556,10125.766335000,4829.122173056,121869.988802500,219901.957722222,220065.843899167,220449.891899167,319910.244641667,226790.061608889,273032.806885278,90731.031302500,10125.766335000,46093.846008056,-2517.977615000,4829.122173056
2023-12-28 06:00:00,136755.121810278,10125.746454722,4830.237882778,121799.137472778,219781.011211944,219945.521970556,220329.360473889,319744.281610278,226667.917168889,272902.152936944,90684.042876667,10125.746454722,46071.078933611,-2518.211870000,4830.237882778
2023-12-28 05:00:00,136687.306635833,10125.729621111,4831.299135556,121730.277879167,219660.001116944,219825.271183056,220208.764092500,319576.533043333,226545.166666944,272769.646420833,90636.575021111,10125.729621111,46050.731614722,-2518.467307500,4831.299135556
2023-12-28 04:00:00,136622.019154722,10125.712390278,4831.398121111,121664.908643333,219538.812598333,219704.426258056,220087.951119722,319416.535631389,226430.508454722,272643.006095000,90591.470264167,10125.712390278,46030.548890556,-2518.726541111,4831.398121111
2023-12-28 03:00:00,136558.188785278,10125.694543889,4831.421922222,121601.072319167,219417.724776111,219583.557890000,219967.308486944,319257.432920833,226318.590394167,272518.797147222,90547.055890556,10125.694543889,46011.132894722,-2518.991189722,4831.421922222
2023-12-28 02:00:00,136495.252493333,10125.677259444,4831.447931111,121538.127302778,219296.579597500,219462.705018056,219846.574255833,319099.149481111,226207.614620556,272395.542673889,90503.012435556,10125.677259444,45992.240057778,-2519.261192500,4831.447931111
2023-12-28 01:00:00,136433.371070278,10125.659706111,4831.464625000,121476.246739167,219175.559070556,219341.958633056,219725.877051389,318941.172198056,226096.597923889,272273.016866667,90459.217558333,10125.659706111,45974.153511944,-2519.536234167,4831.464625000
2023-12-28 00:00:00,136372.113105000,10125.641797222,4833.708701389,121412.762606389,219054.351955000,219220.900987778,219604.748118889,318783.198006389,225983.392590000,272150.194842222,90415.029543056,10125.641797222,45957.083561944,-2519.820834444,4833.708701389
2023-12-27 23:00:00,136304.008663333,10125.624451111,4834.936440833,121343.447771389,218933.739834444,219099.523721389,219483.230294167,318606.810443611,225855.775507222,272013.458957778,90364.463991111,10125.624451111,45939.544672222,-2520.101270833,4834.936440833
2023-12-27 22:00:00,136233.620013889,10125.606834722,4843.566885833,121264.446293333,218813.444545556,218978.295505000,219361.847790833,318431.887187500,225729.227201111,271875.880864444,90314.279370556,10125.606834722,45919.340643333,-2520.355585278,4843.566885833
2023-12-27 21:00:00,136163.525334444,10125.587131111,4844.025312222,121193.912891111,218692.982886944,218857.149287222,219240.400311667,318256.472794444,225602.383871389,271735.779589444,90263.663176944,10125.587131111,45899.862157500,-2520.617036111,4844.025312222
2023-12-27 20:00:00,136092.112752778,10125.559412500,4844.483590833,121122.069749444,218571.780209444,218735.291436944,219118.505368889,318075.336221111,225468.244044444,271590.171726667,90210.777275278,10125.559412500,45881.335477500,-2520.893580278,4844.483590833
2023-12-27 19:00:00,136018.154103611,10125.532283611,4844.941701389,121047.680118611,218450.666522778,218613.327309444,218996.728921111,317887.707534722,225333.403955278,271439.584653611,90156.535338889,10125.532283611,45861.618764722,-2521.160525556,4844.941701389
2023-12-27 18:00:00,135939.410027500,10125.507100556,4845.399616667,120968.503310278,218329.949825000,218492.052447778,218875.566720278,317696.917405833,225196.600461389,271282.749958056,90101.019161111,10125.507100556,45838.390866389,-2521.394602222,4845.399616667
2023-12-27 17:00:00,135849.892944444,10125.428553056,4845.853650000,120878.610741389,218209.005398611,218370.708011111,218754.115998889,317504.065431667,225060.954916111,271117.841386111,90044.640302222,10125.428553056,45805.252642222,-2521.548293333,4845.853650000
2023-12-27 16:00:00,135754.250247500,10122.811176944,4846.282656944,120785.156413611,218088.399156389,218249.203846111,218632.813493889,317314.327445556,224923.136827222,270938.907652222,89986.686425000,10122.811176944,45767.563822500,-2521.641637500,4846.282656944
2023-12-27 15:00:00,135651.913685556,10116.309761389,4846.697428889,120688.906495278,217968.002751111,218127.452862500,218511.155500556,317116.992772222,224777.913405000,270751.474178611,89925.884364167,10116.309761389,45726.029321389,-2521.698535278,4846.697428889
2023-12-27 14:00:00,135547.534253889,10106.285083889,4847.059142500,120594.190027500,217848.529078333,218006.058281389,218390.026678056,316919.011196111,224631.480743056,270567.485575278,89865.619159444,10106.285083889,45681.915094444,-2521.721279444,4847.059142500
2023-12-27 13:00:00,135442.985452222,10086.185162778,4847.520686111,120509.279603333,217728.681933333,217884.544998333,218268.672180278,316714.481623889,224484.809351389,270381.267338611,89804.325864722,10086.185162778,45638.659587500,-2521.754426389,4847.520686111
2023-12-27 12:00:00,135337.166605278,10064.645248056,4847.982921111,120424.538436111,217609.368153056,217763.263895278,218147.227462222,316515.340010278,224337.142852778,270194.657566667,89743.440614444,10064.645248056,45593.725990833,-2521.765495556,4847.982921111
2023-12-27 11:00:00,135231.262558889,10034.993276667,4848.438683333,120347.830598889,217489.902506944,217641.880782222,218025.679421944,316318.086765833,224194.190705000,270011.459461389,89683.734078889,10034.993276667,45547.528480000,-2521.769633889,4848.438683333
2023-12-27 10:00:00,135129.716671944,10027.755663056,4848.895408333,120253.065600556,217370.626667222,217520.831346667,217905.096800000,316124.037278611,224049.546080833,269828.878933333,89624.304241667,10027.755663056,45505.412430278,-2521.811169722,4848.895408333
2023-12-27 09:00:00,135028.201224167,10026.245796667,4850.124818611,120151.830608889,217251.464006667,217399.875990556,217784.345788611,315930.893300556,223903.579984167,269650.571674167,89565.368742222,10026.245796667,45462.832481944,-2521.851150278,4850.124818611
2023-12-27 08:00:00,134933.490303333,10026.224420556,4851.352359444,120055.913523333,217132.261530278,217279.338225278,217663.750844722,315730.930555833,223755.529412500,269478.891185556,89506.285116389,10026.224420556,45427.205186944,-2521.970856111,4851.352359444
2023-12-27 07:00:00,134849.767478056,10026.200171667,4852.580035278,119970.987271111,217012.595658056,217159.496610278,217543.416316111,315534.931269444,223611.789143611,269321.976515833,89449.850491944,10026.200171667,45399.916986111,-2522.169858333,4852.580035278
2023-12-27 06:00:00,134779.959623889,10026.174402222,4853.806388611,119899.978833056,216892.027624444,217039.240233889,217423.138537500,315370.695566944,223489.762941111,269193.300827778,89403.530925833,10026.174402222,45376.428698056,-2522.393527222,4853.806388611
2023-12-27 05:00:00,134713.586907500,10026.147444722,4855.034120000,119832.405342778,216770.886674722,216918.468146944,217302.432471389,315206.477940556,223367.202931944,269064.213841111,89356.966288333,10026.147444722,45356.620619167,-2522.657120000,4855.034120000
2023-12-27 04:00:00,134649.513865278,10026.124475556,4856.262252500,119767.127137222,216649.549783611,216797.372452500,217181.391590278,315046.594441944,223251.988150556,268937.368649722,89311.902552778,10026.124475556,45337.611312500,-2522.930668889,4856.262252500
2023-12-27 03:00:00,134587.668818056,10026.104850278,4859.613709444,119701.950258333,216528.367645000,216676.486928056,217060.587643611,314893.633895556,223139.357636111,268819.864520000,89269.203971111,10026.104850278,45318.464846944,-2523.200769167,4859.613709444
2023-12-27 02:00:00,134526.663659722,10026.084168056,4860.846160556,119639.733331111,216407.171478611,216555.552126667,216939.687226111,314741.067759444,223028.818390833,268699.592703611,89226.418564722,10026.084168056,45300.245095000,-2523.479434722,4860.846160556
2023-12-27 01:00:00,134465.749698056,10026.055890278,4870.952523056,119568.741284722,216286.217841389,216435.020335000,216819.122582222,314586.086242222,222916.687313611,268578.904816667,89183.258427500,10026.055890278,45282.491270556,-2523.754033611,4870.952523056
2023-12-27 00:00:00,134406.333626944,10026.031560278,4881.147898889,119499.154167778,216165.137703611,216313.832974444,216698.007367222,314434.219416944,222805.320223056,268459.372646944,89140.526868889,10026.031560278,45265.806758056,-2524.043375278,4881.147898889
2023-12-26 23:00:00,134341.063357500,10026.003686944,4891.343372500,119423.716298056,216044.219691667,216192.498923056,216576.499882778,314266.211401111,222682.734895000,268326.676824722,89092.265494444,10026.003686944,45248.797863056,-2524.332007778,4891.343372500
2023-12-26 22:00:00,134272.296772778,10025.975495833,4901.528589444,119344.792687500,215923.213856667,216070.829172222,216454.872169167,314092.564605833,222559.040959444,268191.206415278,89042.680263333,10025.975495833,45229.616509444,-2524.603398611,4901.528589444
2023-12-26 21:00:00,134204.334604722,10025.946824444,4901.981352222,119276.406428056,215801.889148611,215948.914749167,216333.128305278,313921.881879444,222437.717412222,268058.125810278,88993.945802500,10025.946824444,45210.388802222,-2524.873814722,4901.981352222
2023-12-26 20:00:00,134132.443106111,10025.919883333,4902.434079722,119204.089143056,215680.304713333,215826.860435833,216211.354650556,313743.228228056,222305.178994444,267911.861842500,88941.469620000,10025.919883333,45190.973486111,-2525.144122500,4902.434079722
2023-12-26 19:00:00,134058.434902500,10025.894671944,4902.887095556,119129.653135000,215558.938803611,215705.121720833,216089.265097778,313557.092732222,222165.520266667,267761.833611111,88886.988345278,10025.894671944,45171.446557222,-2525.412346111,4902.887095556
2023-12-26 18:00:00,133980.419153611,10025.870176111,4903.339914167,119051.209063333,215437.873606389,215583.722458611,215967.716517778,313366.245193889,222023.807286111,267608.233168611,88831.255934167,10025.870176111,45149.163219444,-2525.654515833,4903.339914167
2023-12-26 17:00:00,133889.402791944,10025.821323333,4903.787016667,118959.794451944,215316.956201667,215462.361900000,215846.497559167,313168.957288889,221881.605245833,267440.755582222,88773.265139167,10025.821323333,45116.137652778,-2525.802148889,4903.787016667
2023-12-26 16:00:00,133789.656862500,10025.702593611,4903.367295556,118860.586973333,215196.087341667,215340.256755556,215724.302886389,312974.506415556,221735.374844167,267261.310941944,88713.596102222,10025.702593611,45076.060760278,-2525.870280556,4903.367295556
2023-12-26 15:00:00,133685.093877500,10024.687699167,4902.979736667,118757.426441667,215075.530936667,215218.278604167,215602.469963611,312770.628048611,221584.695928611,267074.493093889,88651.489509167,10024.687699167,45033.604368333,-2525.912767778,4902.979736667
2023-12-26 14:00:00,133579.946053333,10021.392374444,4902.951681389,118655.601997500,214955.423663889,215096.364614722,215481.133765556,312568.898589444,221433.684922778,266891.463215833,88590.206580278,10021.392374444,44989.739473056,-2525.938786944,4902.951681389
2023-12-26 13:00:00,133471.724029444,10018.960010278,4900.915980000,118551.848039167,214835.439538333,214974.953423889,215359.979922778,312361.464294722,221280.106063611,266704.829460000,88527.466340000,10018.960010278,44944.257689444,-2525.948807222,4900.915980000
2023-12-26 12:00:00,133367.807438889,10016.950878333,4900.886379722,118449.970180833,214715.542461389,214853.902664444,215238.953151944,312165.022104167,221129.978300000,266518.412888889,88466.554479167,10016.950878333,44901.252959722,-2525.980377500,4900.886379722
2023-12-26 11:00:00,133260.396475000,10015.310292222,4898.805866667,118346.280316111,214595.241928056,214732.994445000,215118.250890000,311958.948918056,220977.648883333,266334.276253611,88404.474218889,10015.310292222,44855.922256111,-2525.986295833,4898.805866667
