"Date & Time","Usage [kWh]","Generation [kWh]","UNCONFIGURED 1 [kWh]","UNCONFIGURED 1* [kVAh]","UNCONFIGURED 1 Power Factor [s]","L1 Voltage [Vh]","L2 Voltage [Vh]","L3 Voltage [Vh]","CT1 Amperage [Ah]","CT2 Amperage [Ah]","CT3 Amperage [Ah]","UNCONFIGURED 2 [kWh]","UNCONFIGURED 3 [kWh]","UNCONFIGURED 4 [kWh]","UNCONFIGURED 5 [kWh]","Current L1-CT1 [Ah]","Current L1-CT3 [Ah]","Current L1-CT2 [Ah]","Current L1-CT4 [Ah]","Current L2-CT1 [Ah]","Current L2-CT2 [Ah]","Current L2-CT3 [Ah]","Current L2-CT4 [Ah]","Current L3-CT1 [Ah]","Current L3-CT2 [Ah]","Current L3-CT3 [Ah]","Current L3-CT4 [Ah]","L1 kW [kWh]","Net Load L1 [kWh]","Net Load L2 [kWh]","Net Load L3 [kWh]"
2023-11-10 15:00:00,363647.193436667,0.000000000,-566886.486106944,817248.192439722,52089675.476000004,3893146.010926111,3887619.236639444,3917293.608494722,2474699.367591111,2485338.364623889,1731763.797278611,75992.397280000,10035.429245278,1121.499815278,94.031311111,606315.053073889,413024.002225556,577710.789871111,527251.401221111,545610.953016667,529395.935898611,599354.167056667,589023.157805556,382422.090267500,483960.956878333,387879.267446111,471110.602206111,113978.320655833,158854.187791111,145585.816249444,59207.189396111
2023-11-10 14:00:00,363604.132646111,0.000000000,-566887.696677500,817236.139321667,52089312.425999999,3893026.338926111,3887497.854988889,3917172.734685556,2474661.966850556,2485301.707191667,1731737.917357222,75986.569281944,10031.291301944,1121.666164722,94.024005556,606277.652333333,412998.122304167,577674.132438889,527217.931874722,545580.098047222,529366.151271389,599320.437703333,588989.894629444,382398.363681944,483931.006421389,387855.676267500,471081.745455833,113968.412135556,158838.496220278,145570.688786389,59194.947639444
2023-11-10 13:00:00,363560.673418056,0.000000000,-566888.907412222,817224.201377500,52088946.302000001,3892906.598116667,3887376.061943611,3917051.854941389,2474624.825392222,2485265.571748334,1731712.358925278,75980.686239722,10027.130369167,1121.795160278,94.016731667,606240.510875000,412972.563872222,577637.996995556,527184.938871389,545548.102123333,529335.137437500,599285.384486944,588955.288840000,382374.856267778,483901.000783611,387832.000012222,471052.718394167,113958.677475278,158822.978245278,145554.919517222,59182.775655556
2023-11-10 12:00:00,363517.483006667,0.000000000,-566890.093460833,817212.226270556,52088588.839000002,3892786.739324166,3887254.309553889,3916930.894543889,2474587.724228611,2485229.304611945,1731686.623057778,75974.831006944,10022.988396111,1121.944240833,94.009472778,606203.409711389,412946.828004722,577601.729859167,527151.764382778,545516.618824722,529304.628650833,599250.925976667,588921.249712500,382351.571972500,483871.268208611,387808.630284444,471024.012793611,113948.878250000,158807.384454167,145539.395062500,59170.703490000
2023-11-10 11:00:00,363475.516696389,0.000000000,-566891.199693056,817200.494551944,52088249.045999996,3892666.995822500,3887132.852392778,3916810.194506945,2474551.223684167,2485193.811340000,1731661.349192778,75969.061293056,10019.052284444,1122.084843333,94.002261667,606166.909166944,412921.554139722,577566.236587222,527119.269876389,545485.621468611,529274.785240833,599216.879115278,588887.869910278,382329.643606667,483843.000318056,387786.694451111,470996.833985278,113939.357944722,158792.088244722,145524.169113889,59159.259337778
2023-11-10 10:00:00,363437.574173889,0.000000000,-566892.139051667,817189.617818889,52087938.152999997,3892547.004937500,3887011.232810000,3916688.976385278,2474517.870351945,2485160.962915000,1731637.585357778,75963.855639167,10015.429357778,1122.270125000,93.995093333,606133.555834722,412897.790304722,577533.388162222,527088.937575000,545458.238410833,529248.367134444,599186.943267778,588858.340155278,382309.982315833,483817.615608889,387767.025860556,470972.464240556,113930.522845278,158777.897530000,145510.698718611,59148.977925278
2023-11-10 09:00:00,363403.082921111,0.000000000,-566892.971890556,817179.571249444,52087639.039999999,3892427.245277778,3886889.838055278,3916568.142648056,2474487.196578889,2485130.667538611,1731615.274331945,75959.038598611,10012.186955278,1122.459019722,93.987961111,606102.882061667,412875.479278889,577503.092785833,527060.713304722,545433.122254722,529224.085671389,599159.588098333,588831.210773056,382292.413640556,483794.764179722,387749.201741111,470950.428108333,113922.358182222,158764.804151389,145498.412490000,59139.866279722
2023-11-10 08:00:00,363357.388711944,0.000000000,-566894.098210556,817166.875220833,52087320.152999997,3892307.364165000,3886768.244388056,3916447.286208889,2474447.901538889,2485092.197755000,1731587.881411111,75952.923338889,10007.715270833,1122.633023333,93.980843889,606063.587021667,412848.086358056,577464.623002222,527025.477172500,545399.771511944,529191.797242500,599122.965046944,588795.155385000,382268.554731667,483763.888411944,387725.383280833,470920.775437778,113912.143355833,158748.216785833,145481.871726944,59127.300199167
2023-11-10 07:00:00,363316.159061667,0.000000000,-566895.138803333,817155.141385833,52087000.094999999,3892187.366433889,3886646.824239166,3916326.428725278,2474411.700610000,2485056.825646111,1731562.270569722,75947.090610000,10004.012406389,1122.753273889,93.973790556,606027.386092778,412822.475516667,577429.250893333,526992.871028611,545368.677661667,529161.803211667,599088.634109167,588761.599235556,382248.222151111,483736.839826944,387705.098186667,470894.996173056,113902.492600833,158732.930149167,145466.618681667,59116.610230833
2023-11-10 06:00:00,363273.894118611,0.000000000,-566896.205311111,817143.244137222,52086677.251999997,3892067.490437222,3886525.670676944,3916205.746229167,2474374.798836945,2485020.883469722,1731536.407461667,75941.127835278,10000.236710000,1122.840595000,93.966759444,605990.484319722,412796.612408611,577393.308716944,526959.868735000,545336.360675556,529130.632111111,599052.772784167,588726.721650278,382227.497298889,483709.084975556,387684.570490833,470868.669392500,113892.701306667,158717.443148333,145450.774654444,59105.676315833
2023-11-10 05:00:00,363247.282332778,0.000000000,-566896.796621111,817135.240853889,52086410.630999997,3891947.050554722,3886404.002925833,3916084.717389722,2474350.320713333,2484997.061750833,1731518.588943056,75937.047877778,9998.150406667,1122.928800556,93.959666667,605966.006196111,412778.793890000,577369.486998056,526937.624266667,545315.745739444,529111.117681667,599029.847306389,588704.716498611,382216.521958611,483693.611657222,387673.783712222,470854.241574444,113886.102256389,158706.927871944,145440.697014444,59099.657446389
2023-11-10 04:00:00,363222.441014444,0.000000000,-566897.336440833,817127.685179444,52086152.213000000,3891826.704763611,3886282.089426111,3915963.448490833,2474327.415567500,2484974.558781667,1731501.636025000,75933.259370833,9996.158583611,1123.035906944,93.952550556,605943.101050278,412761.840971944,577346.984028889,526916.516477500,545296.885536944,529093.237705833,599008.960104167,588684.571268056,382206.262525556,483679.154878333,387663.638329444,470840.736429167,113879.854894722,158696.994617222,145431.439496111,59094.006901111
2023-11-10 03:00:00,363197.502152222,0.000000000,-566897.882606389,817120.128371389,52085889.467000000,3891706.415721111,3886160.471926944,3915842.363155833,2474304.390260000,2484952.044331111,1731484.714243056,75929.430874167,9994.197495000,1123.129265833,93.945414722,605920.075742778,412744.919190000,577324.469578333,526895.438299722,545277.687183611,529075.064766389,598987.642590556,588664.079772500,382196.051701944,483664.704572500,387653.594245556,470827.277025556,113873.606195278,158687.059742222,145422.053145556,59088.389264444
2023-11-10 02:00:00,363172.464152500,0.000000000,-566898.422526944,817112.564138056,52085630.163999997,3891586.175039722,3886038.638988889,3915721.082032222,2474281.477108611,2484929.503580556,1731467.701855278,75925.631223056,9992.169071111,1123.233156944,93.938250278,605897.162591389,412727.906802222,577301.928827778,526874.277854722,545258.564776944,529056.856702500,598966.470005833,588643.594126944,382185.777553333,483650.091481111,387643.331753333,470813.593943611,113867.342618056,158677.114461111,145412.650245833,59082.699445556
2023-11-10 01:00:00,363147.225279722,0.000000000,-566899.003777500,817104.997865278,52085351.564000003,3891465.713974445,3885916.718796944,3915599.852766389,2474258.395909722,2484906.977153333,1731450.877650000,75921.794160000,9990.150232500,1123.324174444,93.931099722,605874.081392500,412711.082596944,577279.402400556,526853.240619444,545239.274040833,529038.570178333,598945.097785556,588622.992128889,382175.080563056,483635.204644722,387632.706108333,470799.608243333,113861.087327778,158667.171247222,145403.207582500,59076.846450000
2023-11-10 00:00:00,363122.239985000,0.000000000,-566899.550242500,817097.436158333,52085089.441000000,3891345.352984444,3885794.916304444,3915478.858557500,2474235.412457500,2484884.451593055,1731433.917534444,75917.970091111,9988.165828056,1123.423495556,93.923890833,605851.097940278,412694.122481389,577256.876840278,526832.125571667,545220.118780000,529020.396505556,598923.866030556,588602.518964444,382164.817870000,483620.682684722,387622.514424444,470786.026158889,113854.832995556,158657.224300278,145393.817658056,59071.198026667
2023-11-09 23:00:00,363097.061921389,0.000000000,-566900.102908889,817089.837908889,52084825.055000000,3891225.170525833,3885672.853505556,3915357.760352500,2474212.336756389,2484861.820757222,1731416.883083889,75914.140125000,9986.138531667,1123.525179444,93.916665278,605828.022239167,412677.088030833,577234.246004444,526810.908049722,545200.879624167,529002.117128889,598902.576891389,588581.938735000,382154.385173056,483605.970888333,387612.102908056,470772.222636944,113848.563202778,158647.243892500,145384.361607778,59065.456421111
2023-11-09 22:00:00,363072.066720000,0.000000000,-566900.642825833,817082.314678889,52084564.115000002,3891104.772916111,3885550.625783889,3915236.427230556,2474189.419535833,2484839.479399722,1731400.122900000,75910.303892222,9984.184567500,1123.601957222,93.909455000,605805.105018611,412660.327846944,577211.904646944,526790.029745556,545181.436001667,528983.710772778,598880.912277778,588561.190718611,382144.318576944,483591.613212500,387602.259771389,470758.899557222,113842.369931111,158637.380390278,145374.803496389,59059.882833333
2023-11-09 21:00:00,363046.063116667,0.000000000,-566901.203723889,817074.550350000,52084302.607000001,3890984.543424722,3885428.452737222,3915114.796125278,2474165.764653055,2484816.430084167,1731382.811057222,75906.331243333,9982.134962222,1123.672616944,93.902292500,605781.450135833,412643.016004167,577188.855331389,526768.482529722,545161.022944722,528964.313416667,598858.164427222,588539.354902778,382133.924876389,483576.653565278,387591.990232500,470744.977062500,113835.973163611,158627.215339167,145364.757687222,59054.090090278
2023-11-09 20:00:00,362999.609183333,0.000000000,-566902.345431667,817061.382448056,52083989.715000004,3890864.764771111,3885306.827583333,3914994.123218889,2474125.126051944,2484776.874932778,1731353.893916945,75899.571920556,9978.186205833,1123.740716111,93.895206111,605740.811534722,412614.098863889,577149.300180000,526731.931544167,545124.460006944,528928.987429444,598817.509740833,588499.831149444,382112.725480556,483547.191656944,387570.667529167,470717.062596944,113825.078013333,158610.109095000,145346.769386667,59042.730701667
2023-11-09 19:00:00,362951.745941667,0.000000000,-566903.543109167,817047.826940000,52083671.141999997,3890745.408783889,3885185.585672222,3914873.488072778,2474083.272442778,2484735.966244722,1731324.051866667,75892.695823611,9974.008355278,1123.837733611,93.888062222,605698.957925556,412584.256813611,577108.391491944,526694.129310000,545087.313405278,528893.038629444,598776.360882500,588459.643198611,382090.141376111,483516.286031111,387547.897075556,470687.637205000,113813.836173333,158592.486159167,145328.538260000,59030.721522500
2023-11-09 18:00:00,362901.922738889,0.000000000,-566904.677671667,817033.639551389,52083381.945000000,3890625.901863889,3885063.967260000,3914752.678086111,2474039.770972500,2484693.294573889,1731292.602073333,75885.596813611,9969.544821667,1123.989193333,93.880893889,605655.456455278,412552.807020278,577065.719821111,526654.479965278,545048.972519722,528855.902513889,598734.003644167,588418.130226111,382067.211356389,483484.686979444,387524.539604444,470657.460871389,113802.225473889,158573.983240278,145309.553373056,59018.386125556
2023-11-09 17:00:00,362844.334388056,0.000000000,-566905.877201667,817017.037361111,52083120.508000001,3890506.516345000,3884942.749860000,3914631.968341944,2473988.915630556,2484643.193656667,1731255.671727222,75877.467645000,9964.273266944,1124.233219167,93.873699444,605604.601113333,412515.876674167,577015.618903889,526607.885252222,545005.612633333,528814.159209444,598686.080896389,588371.366525556,382040.869351944,483448.600301111,387498.107881944,470623.202646667,113788.750086389,158552.196301389,145288.075045000,59004.063041667
2023-11-09 16:00:00,362782.348340833,0.000000000,-566907.256588889,816998.708988611,52082849.001999997,3890387.471444167,3884821.832289722,3914511.260499722,2473933.017903334,2484587.520925833,1731214.726298611,75868.781217222,9958.446723611,1124.632803333,93.866510278,605548.703386111,412474.931245556,576959.946173056,526556.004006667,544961.534096944,528771.957001667,598637.910683333,588324.052985000,382010.300374167,483408.599931111,387467.727917778,470585.011656389,113773.772462778,158528.080865833,145266.437543056,58987.829931944
2023-11-09 15:00:00,362717.933621667,0.000000000,-566908.767920000,816979.369615000,52082567.033000000,3890268.325198056,3884700.717531945,3914390.408920278,2473874.253050278,2484528.585694167,1731171.702874444,75859.826384444,9952.294099167,1125.118686667,93.859334444,605489.938533056,412431.907821389,576901.010941389,526501.182497222,544917.756119445,528730.207846389,598590.327996667,588277.236177222,381976.780508611,483365.953401944,387434.988677778,470544.353781944,113757.862961944,158502.634225833,145245.008820000,58970.290575833
2023-11-09 14:00:00,362650.361302500,0.000000000,-566910.313988056,816958.848249722,52082295.133000001,3890149.579257222,3884579.513276944,3914269.804361667,2473812.038384722,2484466.079105556,1731125.620283056,75850.312418889,9945.900487778,1125.667314444,93.852170556,605427.723867500,412385.825230000,576838.504352778,526442.736722500,544871.691383889,528686.288837778,598540.415151111,588227.967185556,381942.371049167,483321.857126944,387401.051640833,470502.207883889,113741.002049444,158475.640515833,145222.461939444,58952.258847222
