load,Month_sin,Month_cos,Day_sin,Day_cos,Hour_sin,Hour_cos,Day of the Week_sin,Day of the Week_cos
113,-2.4492935982947064e-16,1.0,-0.7907757369376986,-0.6121059825476627,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434
110,-2.4492935982947064e-16,1.0,-0.7907757369376986,-0.6121059825476627,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
110,-2.4492935982947064e-16,1.0,-0.7907757369376986,-0.6121059825476627,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434
109,-2.4492935982947064e-16,1.0,-0.7907757369376986,-0.6121059825476627,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
109,-2.4492935982947064e-16,1.0,-0.7907757369376986,-0.6121059825476627,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434
98,-2.4492935982947064e-16,1.0,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434
86,-2.4492935982947064e-16,1.0,-0.7907757369376986,-0.6121059825476627,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
72,-2.4492935982947064e-16,1.0,-0.7907757369376986,-0.6121059825476627,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
81,-2.4492935982947064e-16,1.0,-0.651372482722222,-0.7587581226927911,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
92,-2.4492935982947064e-16,1.0,-0.651372482722222,-0.7587581226927911,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
104,-2.4492935982947064e-16,1.0,-0.651372482722222,-0.7587581226927911,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336
107,-2.4492935982947064e-16,1.0,-0.651372482722222,-0.7587581226927911,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336
113,-2.4492935982947064e-16,1.0,-0.651372482722222,-0.7587581226927911,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336
112,-2.4492935982947064e-16,1.0,-0.651372482722222,-0.7587581226927911,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336
118,-2.4492935982947064e-16,1.0,-0.651372482722222,-0.7587581226927911,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
117,-2.4492935982947064e-16,1.0,-0.651372482722222,-0.7587581226927911,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336
118,-2.4492935982947064e-16,1.0,-0.651372482722222,-0.7587581226927911,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
117,-2.4492935982947064e-16,1.0,-0.651372482722222,-0.7587581226927911,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336
99,-2.4492935982947064e-16,1.0,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336
87,-2.4492935982947064e-16,1.0,-0.651372482722222,-0.7587581226927911,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
71,-2.4492935982947064e-16,1.0,-0.651372482722222,-0.7587581226927911,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
81,-2.4492935982947064e-16,1.0,-0.4853019625310808,-0.8743466161445822,-1.0,-1.8369701987210297e-16,0.0,1.0
94,-2.4492935982947064e-16,1.0,-0.4853019625310808,-0.8743466161445822,-0.9659258262890683,-0.25881904510252063,0.0,1.0
108,-2.4492935982947064e-16,1.0,-0.4853019625310808,-0.8743466161445822,-0.8660254037844384,-0.5000000000000004,0.0,1.0
110,-2.4492935982947064e-16,1.0,-0.4853019625310808,-0.8743466161445822,-0.7071067811865471,-0.7071067811865479,0.0,1.0
110,-2.4492935982947064e-16,1.0,-0.4853019625310808,-0.8743466161445822,-0.4999999999999998,-0.8660254037844388,0.0,1.0
110,-2.4492935982947064e-16,1.0,-0.4853019625310808,-0.8743466161445822,-0.2588190451025208,-0.9659258262890683,0.0,1.0
113,-2.4492935982947064e-16,1.0,-0.4853019625310808,-0.8743466161445822,1.2246467991473532e-16,-1.0,0.0,1.0
112,-2.4492935982947064e-16,1.0,-0.4853019625310808,-0.8743466161445822,0.258819045102521,-0.9659258262890682,0.0,1.0
111,-2.4492935982947064e-16,1.0,-0.4853019625310808,-0.8743466161445822,0.49999999999999994,-0.8660254037844387,0.0,1.0
107,-2.4492935982947064e-16,1.0,-0.4853019625310808,-0.8743466161445822,0.7071067811865476,-0.7071067811865475,0.0,1.0
98,-2.4492935982947064e-16,1.0,-0.4853019625310808,-0.8743466161445822,0.8660254037844387,-0.49999999999999983,0.0,1.0
87,-2.4492935982947064e-16,1.0,-0.4853019625310808,-0.8743466161445822,0.9659258262890683,-0.25881904510252063,0.0,1.0
69,-2.4492935982947064e-16,1.0,-0.4853019625310808,-0.8743466161445822,1.0,6.123233995736766e-17,0.0,1.0
67,-2.4492935982947064e-16,1.0,-0.2993631229733582,-0.9541392564000488,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
66,-2.4492935982947064e-16,1.0,-0.2993631229733582,-0.9541392564000488,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
65,-2.4492935982947064e-16,1.0,-0.2993631229733582,-0.9541392564000488,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
65,-2.4492935982947064e-16,1.0,-0.2993631229733582,-0.9541392564000488,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334
66,-2.4492935982947064e-16,1.0,-0.2993631229733582,-0.9541392564000488,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
65,-2.4492935982947064e-16,1.0,-0.2993631229733582,-0.9541392564000488,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334
65,-2.4492935982947064e-16,1.0,-0.2993631229733582,-0.9541392564000488,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
64,-2.4492935982947064e-16,1.0,-0.2993631229733582,-0.9541392564000488,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334
64,-2.4492935982947064e-16,1.0,-0.2993631229733582,-0.9541392564000488,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
64,-2.4492935982947064e-16,1.0,-0.2993631229733582,-0.9541392564000488,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334
67,-2.4492935982947064e-16,1.0,-0.2993631229733582,-0.9541392564000488,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334
66,-2.4492935982947064e-16,1.0,-0.2993631229733582,-0.9541392564000488,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
59,-2.4492935982947064e-16,1.0,-0.2993631229733582,-0.9541392564000488,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
65,-2.4492935982947064e-16,1.0,-0.10116832198743204,-0.9948693233918952,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
65,-2.4492935982947064e-16,1.0,-0.10116832198743204,-0.9948693233918952,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146
63,-2.4492935982947064e-16,1.0,-0.10116832198743204,-0.9948693233918952,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
63,-2.4492935982947064e-16,1.0,-0.10116832198743204,-0.9948693233918952,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146
63,-2.4492935982947064e-16,1.0,-0.10116832198743204,-0.9948693233918952,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
65,-2.4492935982947064e-16,1.0,-0.10116832198743204,-0.9948693233918952,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146
64,-2.4492935982947064e-16,1.0,-0.10116832198743204,-0.9948693233918952,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
65,-2.4492935982947064e-16,1.0,-0.10116832198743204,-0.9948693233918952,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146
64,-2.4492935982947064e-16,1.0,-0.10116832198743204,-0.9948693233918952,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
64,-2.4492935982947064e-16,1.0,-0.10116832198743204,-0.9948693233918952,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146
65,-2.4492935982947064e-16,1.0,-0.10116832198743204,-0.9948693233918952,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146
66,-2.4492935982947064e-16,1.0,-0.10116832198743204,-0.9948693233918952,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146
59,-2.4492935982947064e-16,1.0,-0.10116832198743204,-0.9948693233918952,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
76,-2.4492935982947064e-16,1.0,0.10116832198743272,-0.994869323391895,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
92,-2.4492935982947064e-16,1.0,0.10116832198743272,-0.994869323391895,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
97,-2.4492935982947064e-16,1.0,0.10116832198743272,-0.994869323391895,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
99,-2.4492935982947064e-16,1.0,0.10116832198743272,-0.994869323391895,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191
103,-2.4492935982947064e-16,1.0,0.10116832198743272,-0.994869323391895,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
104,-2.4492935982947064e-16,1.0,0.10116832198743272,-0.994869323391895,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191
102,-2.4492935982947064e-16,1.0,0.10116832198743272,-0.994869323391895,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
104,-2.4492935982947064e-16,1.0,0.10116832198743272,-0.994869323391895,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191
104,-2.4492935982947064e-16,1.0,0.10116832198743272,-0.994869323391895,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
104,-2.4492935982947064e-16,1.0,0.10116832198743272,-0.994869323391895,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191
96,-2.4492935982947064e-16,1.0,0.10116832198743272,-0.994869323391895,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191
84,-2.4492935982947064e-16,1.0,0.10116832198743272,-0.994869323391895,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
71,-2.4492935982947064e-16,1.0,0.10116832198743272,-0.994869323391895,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
83,-2.4492935982947064e-16,1.0,0.29936312297335804,-0.9541392564000488,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
96,-2.4492935982947064e-16,1.0,0.29936312297335804,-0.9541392564000488,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
105,-2.4492935982947064e-16,1.0,0.29936312297335804,-0.9541392564000488,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
106,-2.4492935982947064e-16,1.0,0.29936312297335804,-0.9541392564000488,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419
111,-2.4492935982947064e-16,1.0,0.29936312297335804,-0.9541392564000488,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419
110,-2.4492935982947064e-16,1.0,0.29936312297335804,-0.9541392564000488,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419
109,-2.4492935982947064e-16,1.0,0.29936312297335804,-0.9541392564000488,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
105,-2.4492935982947064e-16,1.0,0.29936312297335804,-0.9541392564000488,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419
107,-2.4492935982947064e-16,1.0,0.29936312297335804,-0.9541392564000488,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
106,-2.4492935982947064e-16,1.0,0.29936312297335804,-0.9541392564000488,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419
98,-2.4492935982947064e-16,1.0,0.29936312297335804,-0.9541392564000488,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419
88,-2.4492935982947064e-16,1.0,0.29936312297335804,-0.9541392564000488,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
69,-2.4492935982947064e-16,1.0,0.29936312297335804,-0.9541392564000488,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
80,-2.4492935982947064e-16,1.0,0.48530196253108104,-0.8743466161445821,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
93,-2.4492935982947064e-16,1.0,0.48530196253108104,-0.8743466161445821,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
103,-2.4492935982947064e-16,1.0,0.48530196253108104,-0.8743466161445821,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
107,-2.4492935982947064e-16,1.0,0.48530196253108104,-0.8743466161445821,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434
114,-2.4492935982947064e-16,1.0,0.48530196253108104,-0.8743466161445821,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
113,-2.4492935982947064e-16,1.0,0.48530196253108104,-0.8743466161445821,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434
118,-2.4492935982947064e-16,1.0,0.48530196253108104,-0.8743466161445821,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
118,-2.4492935982947064e-16,1.0,0.48530196253108104,-0.8743466161445821,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434
116,-2.4492935982947064e-16,1.0,0.48530196253108104,-0.8743466161445821,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
112,-2.4492935982947064e-16,1.0,0.48530196253108104,-0.8743466161445821,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434
103,-2.4492935982947064e-16,1.0,0.48530196253108104,-0.8743466161445821,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434
94,-2.4492935982947064e-16,1.0,0.48530196253108104,-0.8743466161445821,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
71,-2.4492935982947064e-16,1.0,0.48530196253108104,-0.8743466161445821,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
87,-2.4492935982947064e-16,1.0,0.6513724827222223,-0.758758122692791,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
100,-2.4492935982947064e-16,1.0,0.6513724827222223,-0.758758122692791,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
111,-2.4492935982947064e-16,1.0,0.6513724827222223,-0.758758122692791,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336
118,-2.4492935982947064e-16,1.0,0.6513724827222223,-0.758758122692791,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336
113,-2.4492935982947064e-16,1.0,0.6513724827222223,-0.758758122692791,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336
114,-2.4492935982947064e-16,1.0,0.6513724827222223,-0.758758122692791,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336
117,-2.4492935982947064e-16,1.0,0.6513724827222223,-0.758758122692791,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
116,-2.4492935982947064e-16,1.0,0.6513724827222223,-0.758758122692791,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336
117,-2.4492935982947064e-16,1.0,0.6513724827222223,-0.758758122692791,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
111,-2.4492935982947064e-16,1.0,0.6513724827222223,-0.758758122692791,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336
98,-2.4492935982947064e-16,1.0,0.6513724827222223,-0.758758122692791,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336
85,-2.4492935982947064e-16,1.0,0.6513724827222223,-0.758758122692791,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
69,-2.4492935982947064e-16,1.0,0.6513724827222223,-0.758758122692791,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
80,-2.4492935982947064e-16,1.0,0.7907757369376989,-0.6121059825476626,-1.0,-1.8369701987210297e-16,0.0,1.0
99,-2.4492935982947064e-16,1.0,0.7907757369376989,-0.6121059825476626,-0.9659258262890683,-0.25881904510252063,0.0,1.0
108,-2.4492935982947064e-16,1.0,0.7907757369376989,-0.6121059825476626,-0.8660254037844384,-0.5000000000000004,0.0,1.0
110,-2.4492935982947064e-16,1.0,0.7907757369376989,-0.6121059825476626,-0.7071067811865471,-0.7071067811865479,0.0,1.0
110,-2.4492935982947064e-16,1.0,0.7907757369376989,-0.6121059825476626,-0.4999999999999998,-0.8660254037844388,0.0,1.0
118,-2.4492935982947064e-16,1.0,0.7907757369376989,-0.6121059825476626,-0.2588190451025208,-0.9659258262890683,0.0,1.0
114,-2.4492935982947064e-16,1.0,0.7907757369376989,-0.6121059825476626,1.2246467991473532e-16,-1.0,0.0,1.0
114,-2.4492935982947064e-16,1.0,0.7907757369376989,-0.6121059825476626,0.258819045102521,-0.9659258262890682,0.0,1.0
113,-2.4492935982947064e-16,1.0,0.7907757369376989,-0.6121059825476626,0.49999999999999994,-0.8660254037844387,0.0,1.0
109,-2.4492935982947064e-16,1.0,0.7907757369376989,-0.6121059825476626,0.7071067811865476,-0.7071067811865475,0.0,1.0
95,-2.4492935982947064e-16,1.0,0.7907757369376989,-0.6121059825476626,0.8660254037844387,-0.49999999999999983,0.0,1.0
86,-2.4492935982947064e-16,1.0,0.7907757369376989,-0.6121059825476626,0.9659258262890683,-0.25881904510252063,0.0,1.0
69,-2.4492935982947064e-16,1.0,0.7907757369376989,-0.6121059825476626,1.0,6.123233995736766e-17,0.0,1.0
79,-2.4492935982947064e-16,1.0,0.8978045395707416,-0.4403941515576344,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
79,-2.4492935982947064e-16,1.0,0.8978045395707416,-0.4403941515576344,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
78,-2.4492935982947064e-16,1.0,0.8978045395707416,-0.4403941515576344,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
